"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"viper.silicon.state.terms.sorts$Seq","138’496 B (2.9%)","4’328 (4.2%)","44’307 (2.7%)","71.8","38"
" java.lang.Object.<init> ()","138’496 B (2.9%)","4’328 (4.2%)","10’634 (0.7%)","71.8","38"
"  viper.silicon.state.terms.sorts$Seq.<init> (viper.silicon.state.terms.Sort)","138’496 B (2.9%)","4’328 (4.2%)","10’634 (0.7%)","71.8","38"
"   viper.silicon.state.DefaultSymbolConverter.toSort (viper.silver.ast.Type)","74’624 B (1.6%)","2’332 (2.3%)","6’590 (0.4%)","77.6","35"
"    viper.silicon.state.DefaultSymbolConverter.toFunction (viper.silver.ast.Function)","36’768 B (0.8%)","1’149 (1.1%)","2’318 (0.1%)","78.5","24"
"     viper.silicon.rules.evaluator$.$anonfun$eval2$70 (viper.silver.ast.Function, scala.collection.immutable.List, viper.silver.ast.FuncApp, viper.silicon.state.State, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","35’840 B (0.8%)","1’120 (1.1%)","2’276 (0.1%)","77.5","18"
"      viper.silicon.rules.evaluator$$$Lambda$1915.735797473.apply (Object, Object, Object)","35’840 B (0.8%)","1’120 (1.1%)","2’276 (0.1%)","77.5","18"
"       viper.silicon.rules.consumer$.$anonfun$consumes$3 (viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","35’840 B (0.8%)","1’120 (1.1%)","2’276 (0.1%)","77.5","18"
"        viper.silicon.rules.consumer$$$Lambda$1684.1800702457.apply (Object, Object, Object, Object)","35’840 B (0.8%)","1’120 (1.1%)","2’276 (0.1%)","77.5","18"
"         viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$3 (scala.Function4, viper.silicon.state.State, scala.Tuple2, viper.silicon.verifier.Verifier)","29’472 B (0.6%)","921 (0.9%)","1’774 (0.1%)","62.3","12"
"          viper.silicon.rules.executionFlowController$$$Lambda$1687.830298219.apply (Object, Object, Object)","29’472 B (0.6%)","921 (0.9%)","1’774 (0.1%)","62.3","12"
"         viper.silicon.rules.consumer$.$anonfun$consumeTlcs$2 (scala.Function4, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","5’280 B (0.1%)","165 (0.2%)","399 (0%)","145.7","7"
"          viper.silicon.rules.consumer$$$Lambda$2004.102768810.apply (Object, Object, Object, Object)","5’280 B (0.1%)","165 (0.2%)","399 (0%)","145.7","7"
"         viper.silicon.rules.consumer$.consumeTlcs (viper.silicon.state.State, viper.silicon.state.Heap, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Function4)","1’088 B (0%)","34 (0%)","103 (0%)","157.5","3"
"          viper.silicon.rules.consumer$.consumes (viper.silicon.state.State, scala.collection.immutable.Seq, scala.Function1, viper.silicon.verifier.Verifier, scala.Function3)","1’088 B (0%)","34 (0%)","103 (0%)","157.5","3"
"     viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","480 B (0%)","15 (0%)","23 (0%)","95.1","8"
"      viper.silicon.supporters.ExpressionTranslator.$anonfun$translate$1 (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","416 B (0%)","13 (0%)","20 (0%)","100.2","8"
"       viper.silicon.supporters.ExpressionTranslator$$Lambda$1329.187490446.apply (Object)","416 B (0%)","13 (0%)","20 (0%)","100.2","8"
"        viper.silicon.supporters.ExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","416 B (0%)","13 (0%)","20 (0%)","100.2","8"
"         viper.silicon.supporters.ExpressionTranslator.translate$ (viper.silicon.supporters.ExpressionTranslator, scala.Function1, viper.silver.ast.Exp)","416 B (0%)","13 (0%)","20 (0%)","100.2","8"
"          viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","416 B (0%)","13 (0%)","20 (0%)","100.2","8"
"      viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (viper.silver.ast.Exp)","64 B (0%)","2 (0%)","3 (0%)","62.0","2"
"       viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.$anonfun$translate$5 (viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silver.ast.Exp)","64 B (0%)","2 (0%)","3 (0%)","62.0","2"
"        viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator$$Lambda$2076.472247798.apply (Object)","64 B (0%)","2 (0%)","3 (0%)","62.0","2"
"         scala.collection.immutable.List.map (scala.Function1)","64 B (0%)","2 (0%)","3 (0%)","62.0","2"
"          scala.collection.immutable.List.map (scala.Function1)","64 B (0%)","2 (0%)","3 (0%)","62.0","2"
"     viper.silicon.supporters.functions.FunctionData.<init> (viper.silver.ast.Function, int, scala.collection.immutable.ListSet, viper.silver.ast.Program, viper.silicon.state.SymbolConverter, viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silicon.state.IdentifierFactory, scala.Function1, viper.silicon.Config, viper.silver.plugin.PluginAwareReporter)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"      viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.$anonfun$analyze$2 (viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider.functionsSupporter., viper.silver.ast.Program, scala.Tuple2)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"       viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$$$Lambda$1353.245878476.apply (Object)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"        scala.collection.immutable.List.map (scala.Function1)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"         scala.collection.immutable.List.map (scala.Function1)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"          viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.analyze (viper.silver.ast.Program)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"    viper.silicon.rules.executor$.ssaifyRhs (viper.silicon.state.terms.Term, String, viper.silver.ast.Type, viper.silicon.verifier.Verifier)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"     viper.silicon.rules.executor$.$anonfun$exec2$3 (viper.silver.ast.LocalVar, viper.silicon.verifier.Verifier, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"      viper.silicon.rules.executor$$$Lambda$1668.1198436448.apply (Object, Object, Object)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"       viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"        viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"         viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"          viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","29’664 B (0.6%)","927 (0.9%)","1’036 (0.1%)","64.7","16"
"    viper.silicon.decider.DefaultDeciderProvider$decider$.fresh (viper.silver.ast.AbstractLocalVar)","3’328 B (0.1%)","104 (0.1%)","321 (0%)","90.5","18"
"     viper.silicon.rules.executor$.$anonfun$exec$3 (viper.silicon.verifier.Verifier, scala.collection.immutable.ListMap, viper.silver.ast.LocalVar)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"      viper.silicon.rules.executor$$$Lambda$1716.1134945102.apply (Object, Object)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"       scala.collection.LinearSeqOps.foldLeft (Object, scala.Function2)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"        scala.collection.LinearSeqOps.foldLeft$ (scala.collection.LinearSeqOps, Object, scala.Function2)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"         scala.collection.immutable.List.foldLeft (Object, scala.Function2)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"          viper.silicon.rules.executor$.exec (viper.silicon.state.State, viper.silver.cfg.Block, scala.Enumeration.Value, viper.silicon.verifier.Verifier, scala.Function2)","2’144 B (0%)","67 (0.1%)","79 (0%)","67.7","10"
"     viper.silicon.supporters.DefaultMethodVerificationUnitProvider$methodSupporter$.$anonfun$verify$7 (viper.silicon.supporters.DefaultMethodVerificationUnitProvider.methodSupporter., viper.silver.ast.LocalVar)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"      viper.silicon.supporters.DefaultMethodVerificationUnitProvider$methodSupporter$$$Lambda$1597.1323132959.apply (Object)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"       scala.collection.immutable.List.map (scala.Function1)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"        scala.collection.immutable.List.map (scala.Function1)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"         viper.silicon.supporters.DefaultMethodVerificationUnitProvider$methodSupporter$.verify (viper.silicon.state.State, viper.silver.ast.Method)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"          viper.silicon.verifier.DefaultMasterVerifier.$anonfun$verify$6 (viper.silicon.verifier.DefaultMasterVerifier, viper.silicon.state.State, viper.silver.ast.Method, viper.silicon.verifier.SlaveVerifier)","1’120 B (0%)","35 (0%)","233 (0%)","130.1","11"
"    viper.silicon.state.DefaultSymbolConverter.$anonfun$toFunction$7 (viper.silicon.state.DefaultSymbolConverter, viper.silver.ast.Type)","1’408 B (0%)","44 (0%)","262 (0%)","152.9","9"
"     viper.silicon.state.DefaultSymbolConverter$$Lambda$1358.653565004.apply (Object)","1’408 B (0%)","44 (0%)","262 (0%)","152.9","9"
"      scala.collection.immutable.List.map (scala.Function1)","1’408 B (0%)","44 (0%)","262 (0%)","152.9","9"
"       scala.collection.immutable.List.map (scala.Function1)","1’408 B (0%)","44 (0%)","262 (0%)","152.9","9"
"        viper.silicon.state.DefaultSymbolConverter.toFunction (viper.silver.ast.Function)","1’408 B (0%)","44 (0%)","262 (0%)","152.9","9"
"         viper.silicon.rules.evaluator$.$anonfun$eval2$70 (viper.silver.ast.Function, scala.collection.immutable.List, viper.silver.ast.FuncApp, viper.silicon.state.State, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’088 B (0%)","34 (0%)","234 (0%)","157.4","4"
"          viper.silicon.rules.evaluator$$$Lambda$1915.735797473.apply (Object, Object, Object)","1’088 B (0%)","34 (0%)","234 (0%)","157.4","4"
"         viper.silicon.supporters.functions.FunctionData.<init> (viper.silver.ast.Function, int, scala.collection.immutable.ListSet, viper.silver.ast.Program, viper.silicon.state.SymbolConverter, viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silicon.state.IdentifierFactory, scala.Function1, viper.silicon.Config, viper.silver.plugin.PluginAwareReporter)","256 B (0%)","8 (0%)","24 (0%)","156.1","4"
"          viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.$anonfun$analyze$2 (viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider.functionsSupporter., viper.silver.ast.Program, scala.Tuple2)","256 B (0%)","8 (0%)","24 (0%)","156.1","4"
"         viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (scala.Function1, viper.silver.ast.Exp)","64 B (0%)","2 (0%)","4 (0%)","62.0","2"
"          viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator.translate (viper.silver.ast.Exp)","64 B (0%)","2 (0%)","4 (0%)","62.0","2"
"    viper.silicon.rules.executor$.exec2 (viper.silicon.state.State, viper.silver.ast.Stmt, viper.silicon.verifier.Verifier, scala.Function2)","992 B (0%)","31 (0%)","121 (0%)","114.6","8"
"     viper.silicon.rules.executor$.exec (viper.silicon.state.State, viper.silver.ast.Stmt, viper.silicon.verifier.Verifier, scala.Function2)","992 B (0%)","31 (0%)","121 (0%)","114.6","8"
"      viper.silicon.rules.executor$.execs (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Function2)","992 B (0%)","31 (0%)","121 (0%)","114.6","8"
"       viper.silicon.rules.executor$.$anonfun$execs$1 (scala.collection.immutable.Seq, scala.Function2, viper.silicon.state.State, viper.silicon.verifier.Verifier)","864 B (0%)","27 (0%)","98 (0%)","115.5","6"
"        viper.silicon.rules.executor$$$Lambda$1619.1142959140.apply (Object, Object)","864 B (0%)","27 (0%)","98 (0%)","115.5","6"
"         viper.silicon.rules.executor$.$anonfun$exec$23 (viper.silver.ast.Stmt, int, scala.Function2, viper.silicon.state.State, viper.silicon.verifier.Verifier)","864 B (0%)","27 (0%)","98 (0%)","115.5","6"
"          viper.silicon.rules.executor$$$Lambda$1620.193091754.apply (Object, Object)","864 B (0%)","27 (0%)","98 (0%)","115.5","6"
"       viper.silicon.rules.executor$.exec (viper.silicon.state.State, viper.silver.cfg.Block, scala.Enumeration.Value, viper.silicon.verifier.Verifier, scala.Function2)","128 B (0%)","4 (0%)","23 (0%)","108.2","4"
"        viper.silicon.rules.executor$.exec (viper.silicon.state.State, viper.silver.cfg.silver.SilverCfg, viper.silicon.verifier.Verifier, scala.Function2)","128 B (0%)","4 (0%)","23 (0%)","108.2","4"
"         viper.silicon.supporters.DefaultMethodVerificationUnitProvider$methodSupporter$.$anonfun$verify$15 (viper.silver.cfg.silver.SilverCfg, scala.collection.immutable.Seq, scala.Function1, viper.silicon.state.State, viper.silicon.verifier.Verifier)","128 B (0%)","4 (0%)","23 (0%)","108.2","4"
"          viper.silicon.supporters.DefaultMethodVerificationUnitProvider$methodSupporter$$$Lambda$1616.158483115.apply (Object, Object)","128 B (0%)","4 (0%)","23 (0%)","108.2","4"
"    viper.silicon.rules.producer$.$anonfun$produceTlc$13 (scala.Function2, viper.silver.ast.Field, viper.silicon.state.terms.Term, scala.Function2, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"     viper.silicon.rules.producer$$$Lambda$2156.1758761068.apply (Object, Object, Object)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"      viper.silicon.rules.evaluator$.$anonfun$eval$1 (viper.silver.ast.Exp, int, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"       viper.silicon.rules.evaluator$$$Lambda$1475.1422524315.apply (Object, Object, Object)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"        viper.silicon.rules.evaluator$.$anonfun$eval3$3 (viper.silver.ast.Exp, viper.silicon.state.State, scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"         viper.silicon.rules.evaluator$$$Lambda$1477.836344730.apply (Object, Object, Object)","960 B (0%)","30 (0%)","110 (0%)","164.4","6"
"          viper.silicon.rules.evaluator$.eval2 (viper.silicon.state.State, viper.silver.ast.Exp, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function3)","832 B (0%)","26 (0%)","102 (0%)","164.7","5"
"          viper.silicon.rules.evaluator$.$anonfun$failIfDivByZero$1 (scala.Function3, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.verifier.PartialVerificationError, viper.silver.ast.Exp, boolean)","128 B (0%)","4 (0%)","8 (0%)","162.5","2"
"    viper.silicon.supporters.functions.FunctionData.<init> (viper.silver.ast.Function, int, scala.collection.immutable.ListSet, viper.silver.ast.Program, viper.silicon.state.SymbolConverter, viper.silicon.supporters.functions.HeapAccessReplacingExpressionTranslator, viper.silicon.state.IdentifierFactory, scala.Function1, viper.silicon.Config, viper.silver.plugin.PluginAwareReporter)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"     viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$.$anonfun$analyze$2 (viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider.functionsSupporter., viper.silver.ast.Program, scala.Tuple2)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"      viper.silicon.supporters.functions.DefaultFunctionVerificationUnitProvider$functionsSupporter$$$Lambda$1353.245878476.apply (Object)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"       scala.collection.immutable.List.map (scala.Function1)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
"        scala.collection.immutable.List.map (scala.Function1)","448 B (0%)","14 (0%)","19 (0%)","143.6","12"
